family	count	percentage	mean_length	std_length	mean_identity	std_identity	arrays_present	reads_present
1	3574	40.25228066223674	177.87157246782317	1.160991566266172	5549.589318696646	5626.451475774951	167	52
7	2453	27.626985020835683	177.94496534855278	0.9591089704257555	5228.087642604926	5268.936908242145	132	50
11	651	7.33190674625521	177.9600614439324	0.9710910577143016	5373.318854718724	5302.8206784382255	64	37
2	491	5.529902015992792	177.61507128309572	1.8262532585312765	7603.063789116921	4569.013664799588	98	46
13	344	3.8743101700641964	177.73546511627907	1.3965047221591536	2825.529487813376	4352.096222102093	62	39
9	324	3.6490595787813938	177.87345679012347	0.9762056582970685	3895.8291466494074	5352.024480517373	51	27
18	166	1.8695799076472577	177.80722891566265	1.1383968666804682	7276.841742752945	5264.802038347631	61	39
4	150	1.6893794346210158	177.50666666666666	2.342334826295922	7490.217197572075	5164.891638815138	62	37
6	140	1.576754138979615	177.68571428571428	1.5224257163043962	9683.089169758812	5668.413416516636	47	31
12	91	1.0248901903367496	177.97802197802199	0.5573353663842899	7772.46630814506	5828.960458064233	33	27
8	89	1.0023651312084694	177.43820224719101	2.425972420680825	8139.408347588163	4667.079698972897	58	40
5	80	0.9010023651312085	176.7375	3.370549104496593	8512.354427299997	5190.340094173683	51	31
16	70	0.7883770694898075	177.45714285714286	2.9126695473979787	6770.463924963925	3801.317478438996	37	30
10	67	0.7545894807973871	177.8507462686567	1.4796982835708548	6332.973768979049	4556.600834824663	32	25
19	62	0.6982768329766866	177.74193548387098	1.898536829806072	6469.198435972629	4644.783186648656	28	24
3	50	0.5631264782070053	178.0	0.0	5343.860317460317	2366.759010199407	24	19
14	29	0.3266133573600631	177.72413793103448	1.3335385720528332	7287.577996715927	4588.390418891107	19	15
20	26	0.29282576866764276	177.8846153846154	0.5883484054145519	6434.8785122923055	5418.150807513862	14	12
17	22	0.24777565041108232	177.95454545454547	0.4857270179130824	5554.248366013072	2149.6574893698817	14	13
